id,type
481,Goblin
518,Goblin
709,Ghoul
88,Ghost
700,Ghoul
510,Ghoul
792,Ghoul
696,Ghoul
753,Ghoul
677,Ghost
118,Ghost
27,Goblin
641,Ghost
756,Ghost
216,Ghost
119,Goblin
192,Goblin
58,Goblin
661,Goblin
34,Ghost
714,Goblin
338,Goblin
464,Ghost
801,Ghost
410,Goblin
678,Ghost
265,Ghost
693,Goblin
389,Goblin
502,Ghoul
847,Ghost
143,Ghost
793,Ghost
229,Goblin
688,Ghoul
85,Ghoul
708,Ghoul
663,Goblin
324,Goblin
685,Ghoul
129,Goblin
492,Goblin
69,Ghoul
299,Ghost
722,Goblin
733,Ghoul
514,Goblin
448,Ghoul
719,Ghost
600,Ghost
653,Ghost
609,Ghost
695,Ghoul
346,Goblin
699,Ghost
545,Ghost
96,Goblin
115,Goblin
614,Goblin
185,Ghost
5,Ghost
682,Goblin
846,Goblin
873,Goblin
570,Ghoul
745,Goblin
84,Ghost
827,Goblin
404,Ghost
585,Goblin
435,Ghost
111,Goblin
674,Ghoul
511,Goblin
358,Ghost
721,Ghost
