id,type
481,ghosts
518,ghosts
709,ghosts
88,ghosts
700,ghosts
510,ghosts
792,ghosts
696,ghosts
753,ghosts
677,ghosts
118,ghosts
27,ghosts
641,ghosts
756,ghosts
216,ghosts
119,ghosts
192,ghosts
58,ghosts
661,ghosts
34,ghosts
714,ghosts
338,ghosts
464,ghosts
801,ghosts
410,ghosts
678,ghosts
265,ghosts
693,ghosts
389,ghosts
502,ghosts
847,ghosts
143,ghosts
793,ghosts
229,ghosts
688,ghosts
85,ghosts
708,ghosts
663,ghosts
324,ghosts
685,ghosts
129,ghosts
492,ghosts
69,ghosts
299,ghosts
722,ghosts
733,ghosts
514,ghosts
448,ghosts
719,ghosts
600,ghosts
653,ghosts
609,ghosts
695,ghosts
346,ghosts
699,ghosts
545,ghosts
96,ghosts
115,ghosts
614,ghosts
185,ghosts
5,ghosts
682,ghosts
846,ghosts
873,ghosts
570,ghosts
745,ghosts
84,ghosts
827,ghosts
404,ghosts
585,ghosts
435,ghosts
111,ghosts
674,ghosts
511,ghosts
358,ghosts
721,ghosts
